# nif_stats per-block histogram	total=8032
BSBound	41	0
BSFurnitureMarker	69	0
NiAlphaProperty	1166	0
NiAmbientLight	12	0
NiBSBoneLODController	35	0
NiBillboardNode	156	0
NiBlendBoolInterpolator	726	0
NiBlendFloatInterpolator	675	0
NiBlendPoint3Interpolator	121	0
NiBlendTransformInterpolator	83	0
NiBoolData	778	0
NiBoolInterpolator	2531	0
NiBoolTimelineInterpolator	103	0
NiColorData	24	1
NiControllerManager	410	0
NiControllerSequence	758	0
NiDefaultAVObjectPalette	410	0
NiDirectionalLight	75	0
NiDitherProperty	1	0
NiExtraData	50475	0
NiFlipController	24	0
NiFloatData	834	0
NiFloatInterpolator	2017	0
NiFogProperty	11	0
NiGeomMorpherController	79	0
NiMaterialColorController	173	0
NiMaterialProperty	30173	1
NiMorphData	79	0
NiMultiTargetTransformController	413	0
NiNode	23424	5
NiPSysAgeDeathModifier	0	1
NiPSysBlock	1819	0
NiPSysBoundUpdateModifier	0	1
NiPSysColorModifier	0	1
NiPSysData	0	1
NiPSysPositionModifier	0	1
NiPSysSpawnModifier	0	1
NiPSysSphereEmitter	0	1
NiParticleSystem	0	2
NiPathInterpolator	82	0
NiPoint3Interpolator	225	0
NiPosData	249	0
NiSingleInterpController	2576	0
NiSkinData	1582	0
NiSkinInstance	1582	0
NiSkinPartition	1582	0
NiSourceTexture	30143	1
NiSpecularProperty	153	0
NiStencilProperty	637	0
NiStringExtraData	0	4
NiStringPalette	410	0
NiTextKeyExtraData	788	0
NiTextureTransformController	78	0
NiTexturingProperty	29555	1
NiTransformData	4346	0
NiTransformInterpolator	6548	0
NiTriShape	34845	0
NiTriShapeData	2004	0
NiTriStripsData	39608	0
NiVertexColorProperty	4861	0
NiWireframeProperty	2	0
NiZBufferProperty	164	0
bhkBlendController	732	0
bhkBoxShape	1436	0
bhkCapsuleShape	1103	0
bhkCollisionObject	8606	0
bhkConvexVerticesShape	1991	4
bhkHingeConstraint	6	0
bhkLimitedHingeConstraint	592	0
bhkListShape	183	0
bhkMalleableConstraint	163	0
bhkMoppBvTreeShape	4498	0
bhkMultiSphereShape	1	0
bhkNiTriStripsShape	4516	0
bhkPrismaticConstraint	10	0
bhkRagdollConstraint	571	0
bhkRigidBody	8560	4
bhkSimpleShapePhantom	42	0
bhkSphereShape	45	0
bhkStiffSpringConstraint	4	0
bhkTransformShape	357	0
