run	game	cell	mode	camera	frames	window_size	upscaler	fsr_quality	early_tests	normalization_experiment	depth_prepass	validation	render_debug	render_debug_mode	rt_tier	state_hash	camera_pos	camera_forward	sim_time_s	entities	lights	tlas	draws	bench_draws_raster_cmds	wall_ms	frame_p50_ms	frame_p95_ms	frame_max_ms	brd_ms	systems_ms	ssbo	pipeline_compile_ms	gpu_main_render	gpu_tlas_build	gpu_blas_refit	readback_samples	readback_main_mean_ms	readback_opaque_mean_ms	readback_blended_mean_ms
MedTekResearch01-late-1	fo4	MedTekResearch01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	false	false	false	off	0		0	92b7960742fa16e1	-1536.000,120.000,-768.000	-0.258819,0.000000,-0.965926	2.999998	39560	286	13038	14268/1342b/86c	8733	100.25	99.96	112.72	639.13	4.73	8.99	2.26	0.28	71.340	0.029	0.262	180	61.913083	58.949861	2.748122
MedTekResearch01-early-1	fo4	MedTekResearch01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	true	false	false	off	0		0	92b7960742fa16e1	-1536.000,120.000,-768.000	-0.258819,0.000000,-0.965926	2.999998	39560	286	13038	14268/1342b/86c	8733	84.09	85.21	91.53	637.05	4.87	9.32	2.46	0.44	48.176	0.030	0.268	180	43.789983	40.682728	2.802989
CambridgeKendallHospital01-late-1	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	false	false	false	off	0		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	71.40	72.00	78.37	477.40	4.15	17.74	2.69	0.17	19.424	0.028	0.824	180	22.874522	19.622222	2.946961
CambridgeKendallHospital01-early-1	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	true	false	false	off	0		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	68.50	69.26	78.13	471.04	4.54	18.28	2.84	0.27	15.937	0.037	1.375	180	17.592133	13.882794	3.415072
MedTekResearch01-early-2	fo4	MedTekResearch01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	true	false	false	off	0		0	92b7960742fa16e1	-1536.000,120.000,-768.000	-0.258819,0.000000,-0.965926	2.999998	39560	286	13038	14268/1342b/86c	8733	81.63	82.26	86.26	488.99	4.56	8.71	2.15	0.29	44.721	0.029	0.290	180	43.485489	40.385167	2.794844
MedTekResearch01-late-2	fo4	MedTekResearch01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	false	false	false	off	0		0	92b7960742fa16e1	-1536.000,120.000,-768.000	-0.258819,0.000000,-0.965926	2.999998	39560	286	13038	14268/1342b/86c	8733	101.55	102.07	106.32	562.68	4.44	8.72	2.14	0.28	66.572	0.030	0.266	180	64.216150	61.083683	2.839017
CambridgeKendallHospital01-early-2	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	true	false	false	off	0		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	69.69	70.40	80.40	406.18	4.66	18.77	3.01	0.28	16.787	0.033	0.935	180	17.562972	13.895128	3.408661
CambridgeKendallHospital01-late-2	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	false	false	false	off	0		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	72.95	73.14	82.32	535.75	4.27	18.44	2.79	0.16	18.797	0.029	0.850	180	23.155533	19.896094	2.951222
MedTekResearch01-late-3	fo4	MedTekResearch01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	false	false	false	off	0		0	92b7960742fa16e1	-1536.000,120.000,-768.000	-0.258819,0.000000,-0.965926	2.999998	39560	286	13038	14268/1342b/86c	8733	102.88	103.19	109.56	556.47	4.61	9.12	2.27	0.29	63.651	0.030	0.265	180	64.157117	60.959139	2.867567
MedTekResearch01-early-3	fo4	MedTekResearch01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	true	false	false	off	0		0	92b7960742fa16e1	-1536.000,120.000,-768.000	-0.258819,0.000000,-0.965926	2.999998	39560	286	13038	14268/1342b/86c	8733	82.65	82.91	88.30	498.42	4.65	9.00	2.32	0.26	45.863	0.028	0.269	180	43.579206	40.481411	2.814894
CambridgeKendallHospital01-late-3	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	false	false	false	off	0		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	72.42	73.08	80.12	450.86	4.38	18.01	2.76	0.18	19.320	0.028	0.829	180	22.924411	19.757833	2.930478
CambridgeKendallHospital01-early-3	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	true	false	false	off	0		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	67.18	69.03	73.09	448.29	4.35	17.88	2.67	0.17	17.046	0.038	1.123	180	17.417422	13.740650	3.396806
original-medtek	fo4	MedTekResearch01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	original	false	false	off	0		0	a226950122e9f2c9	-1536.000,120.000,-768.000	-0.258819,0.000000,-0.965926	2.999998	39560	286	13038	14268/1212b/81c	8733	101.79	102.65	106.99	32607.96	4.18	8.86	2.13	178.38	65.419	0.029	0.269	180	64.194228	60.674933	3.061800
original-kendall	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	original	false	false	off	0		0	35a404b08aa782eb	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/398b/22c	1672	72.52	73.58	79.15	324.91	4.20	17.87	2.70	0.27	19.439	0.029	0.845	180	23.202828	19.871394	3.017156
coverage-late	fo4	MedTekResearch01	renderer-static	static	60	1280x720	fsr3	native-aa	false	false	false	off	0	material_lobe	0	1fd785d0386d07f0	-1536.000,120.000,-768.000	0.000000,0.000000,-1.000000	0.000000	39560	286	13038	13948/1096b/41c	7087	38.03	36.54	55.26	168.77	4.21	3.02	2.11	0.87	4.648	0.030	0.001	60	5.855333	5.532183	0.180800
coverage-early	fo4	MedTekResearch01	renderer-static	static	60	1280x720	fsr3	native-aa	true	false	false	1	0	material_lobe	0	1fd785d0386d07f0	-1536.000,120.000,-768.000	0.000000,0.000000,-1.000000	0.000000	39560	286	13038	13948/1096b/41c	7087	39.68	37.91	54.70	254.47	4.64	2.78	1.95	1.15	2.957	0.033	0.002	60	4.986633	4.540817	0.274567
reuse-off-late	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	false	false	false	off	32768		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	69.19	69.80	76.16	428.63	4.37	17.87	2.72	0.17	18.676	0.032	0.912	180	20.271950	17.529256	2.457717
reuse-off-early	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	true	false	false	off	32768		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	65.14	65.60	74.21	388.05	4.31	17.56	2.68	0.17	11.943	0.029	0.849	180	15.648644	12.401372	2.951639
coverage-kendall-late	fo4	CambridgeKendallHospital01	renderer-static	static	60	1280x720	fsr3	native-aa	false	false	false	off	0	material_lobe	0	da8f0568f228e0cf	-8946.374,2266.121,-4230.478	0.700788,0.000000,-0.713370	0.000000	49988	214	15589	16227/696b/54c	3344	37.56	37.62	41.44	159.72	4.72	3.50	2.54	0.51	5.340	0.043	0.001	60	4.440883	3.898867	0.506633
coverage-kendall-early	fo4	CambridgeKendallHospital01	renderer-static	static	60	1280x720	fsr3	native-aa	true	false	false	off	0	material_lobe	0	da8f0568f228e0cf	-8946.374,2266.121,-4230.478	0.700788,0.000000,-0.713370	0.000000	49988	214	15589	16227/696b/54c	3344	38.21	38.17	44.28	114.01	5.10	3.63	2.71	0.56	2.955	0.040	0.002	60	2.940017	2.229533	0.637433
validate-taa	fo4	CambridgeKendallHospital01	renderer-stepped	pan	60	1280x720	taa		true	false	false	1	0		0	2c9ab173b686f03e	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	1.000000	49988	214	15589	15900/420b/24c	1672	64.09	68.75	72.83	420.43	4.57	15.66	2.78	0.77	15.046	0.032	1.456	60	17.057433	13.387317	3.270450
prospector-late	fnv	GSProspectorSaloonInterior	renderer-stepped	pan	120	1280x720	fsr3	native-aa	false	false	false	off	0		0	2598b5648d12e603	470.000,3580.000,-492.000	-0.939694,0.000000,0.342015	1.999999	3114	25	893	904/329b/82c	529	36.68	37.17	39.53	112.21	0.35	1.92	0.15	0.58	11.736	0.022	0.674	120	11.124425	10.264108	0.811483
prospector-early	fnv	GSProspectorSaloonInterior	renderer-stepped	pan	120	1280x720	fsr3	native-aa	true	false	false	off	0		0	2598b5648d12e603	470.000,3580.000,-492.000	-0.939694,0.000000,0.342015	1.999999	3114	25	893	904/329b/82c	529	32.89	33.21	34.88	111.20	0.32	1.88	0.15	0.59	7.969	0.025	0.746	120	7.670100	6.716475	0.908308
normalized-kendall-late	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	false	true	false	off	0		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	74.48	73.77	84.82	33735.61	4.44	18.20	2.82	184.81	19.478	0.030	0.830	180	22.724789	19.541194	2.911639
normalized-kendall-early	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	true	true	false	off	0		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	67.25	68.65	74.13	474.20	4.33	18.08	2.68	0.65	18.092	0.037	1.550	180	17.616472	13.967228	3.363822
normalized-kendall-raw	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	true	true	false	off	32768		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	66.18	67.12	73.07	574.31	4.50	18.73	2.79	0.49	15.511	0.039	1.177	180	15.492494	12.248339	2.909722
history-no-spatial	fo4	CambridgeKendallHospital01	renderer-stepped	pan	180	1280x720	fsr3	native-aa	true	false	false	off	65536		0	81ddac243a471e2b	-8946.374,2266.121,-4230.478	0.492275,0.000000,-0.870440	2.999998	49988	214	15589	15900/420b/24c	1672	66.62	68.07	73.86	462.87	4.42	18.20	2.75	0.29	16.401	0.038	1.163	180	16.209639	12.980922	2.940961
